ip_addr,target
f98d66a273615e00578d1a36c214bf1132fd973b8bb4e2437f10d5d2e3743dc3,0.5
db31e488d1ae66947bed1cff8e9e521cef3687bc227bb27ad4ee267e75e18a0d,0.5
721d176d652b8aed9ef0dd36336007e92c6b726a3c061b2906f58d0ef511f0b6,0.5
d51fa16a15bca0d8e15177f243935576d6e9bc34fd34d549f8023bb5a60264d7,0.5
2a2ee00b9d5bb7d4be83c837ab2a769a5df429e99db221c99f0255ceba8f0214,0.5
cf58f8982fd5dda5c282107c2891524584dfb09c698bd7119371960e7ef6d7c1,0.5
08b7486c64f7b9cbc5a3b5d464c166e6def6b5de59db2b4e28b66203f6ba8fc9,0.5
fe2efd0895206b71080ca82580db6274b488aa5e32ddfcb7d851391708b35885,0.5
1d064d8ff732cb88b9987de1fc45801c1345a8b375f450519446cd7e16d9bed8,0.5
09f07f09f6ac9c3f8b87a423180b3451db03e73a409c8284f636404d93192c3e,0.5
d9e0cafef5a015a434f7601338b30b351fba98193a66ddb97d287779aece05fd,0.5
fb586857058cc8964ac4837bfba2ad47997479ec166d40b289ad2ab3018b9dc1,0.5
0c9c1063804e6b6f315286aa54bad711cacea0fe2e9aae8eafe5e44aec518bfb,0.5
74713c5136531c28591cb2fb47ca1c6c7ce0b63905a6264fc60c880abcd54b08,0.5
21b635d348b50ec827e26dd4af56c621145f451f92a1b0e1c6c938bf765b0fd5,0.5
62191572168a416c06194961a4b452ce747c423298513a0a8c2b8abf22be9b05,0.5
4d392611a957a26fe12e9b4fa2941e8938bb09c14f10bba667f7c92a426699a7,0.5
29006a2fea57cd92808eb4f4f4a08d8f0a3a859573038c1b6f6f14e3b1adc3b1,0.5
8b38cf6ab2cb0601af0d393478c1458ef2e7bc1a1b90677c12812688140cd3ec,0.5
d8af61bf4106150df897ffca25f3511e6ab2cf91c4064dbe4552f201114011fb,0.5
e2dc9fb978579cd2468d6430f64f2191a27460c957dbd65e2a5a3f64eed34275,0.5
9508c7c71786dacac0491a7d858b959b09028b1628805cd965119f7b74d2e5d9,0.5
302c8e472ca12693367cf7b153c6e051a42d6954a011b131e3894c492d7a559b,0.5
c88484bce72bca08625c7e8c3f13281cdbef0971975889bd50079c4f23e8308a,0.5
cd114fbefd4c99a3847f3211ef1e0b3ee32026eaa5bff279caeab76bee0f9346,0.5
8b3215549995b021e471bc2e8e36cd62b636529f2d4418c841a403327f655e95,0.5
0ab56bf9fda7e88e9b02ad32b7a2e140e73ca95898b6c2929d98d51e0ee54ebf,0.5
8e04eb01b1f39bc8f3b429464e1a899ac9dc9f241952e54c6716a0c2fea2a491,0.5
457fbcd464cec4f72b44d563766053570df65a96aa8a1c7cee2127761c22ee6c,0.5
1fea69346360f27a006e12011c2034b2ae33a7f8965a4417d2f19f1c42a2c158,0.5
90b4eb9c75f5792bd1313cb0a0b2204958beb0912ed77624bb3fe2c133a5a6a1,0.5
b2c0b763119dd2ebd5fd8791ff9c5784398f143e9d4fcbb87f7ce792afdf1b16,0.5
783e1d8beda2c9f272f31edc5b0f020f694cd57eec5d5200619448f2b2348794,0.5
1697973697c8557c3c239af4523d36e912076d5d7fd067cece0e0ceaaa7e5731,0.5
713bf13774b49a9e95a24ee6f2ae1aac58a03b0d70c0447b725241f1ccd09c07,0.5
3b21d19f9795bf994fcc83b16d529d397cd12b4b42524ba90486516486d73ef0,0.5
b386bcd1c8778d1e23f3587cd46f7fde852abf818416d0a3e7ac1a2e43203a28,0.5
aba2a30036234f634c4e72d68b618c867e6a52a376020ad0eda2588f5306cbca,0.5
d05eb83133f45d0a8ab8391ae0ee32ef9e93586c632b556f1ef45568e97d7ce3,0.5
16e692122dbc7960afbdd051f84b8d4545972190d31cf20d30d5f4e2d3b4233c,0.5
77510fb6b7bfee4fe12ff9cd87ede29634294a9b87585f549b0adcd5039da3ca,0.5
adf0e9d2a0f1a4e871a278e4297a8438a4323069134a24adc48c74980fc51e0b,0.5
c2a7ef5cf7ea20f3bfa6bee682225ec061e5136b47afe3fc6c91482a58a01f59,0.5
9faf96b441196a89271d00ccc62e0b53814fcf33e63231a7fdb03710a956579f,0.5
1932a209d88d5e430b784e211344f149f69ce8b3bb8bd7be00359ac877f57b6b,0.5
4626e362e5cb39ff0d029d166ba7fc7e5c2bf2caad5a6f79fc996d4f99f9cee5,0.5
89da4cae3c83a5959cd1f3a8b7969bbce274ae906cd9a12144894a473c0b65bc,0.5
f44d36ff63266935eaf4a792c407c338ff09b2ae2377565b808c90bce8751bc5,0.5
3b4e67037ecd80da0186f8c1673d0dd7aa3cb062a21dfe1104144321bec4a07c,0.5
6898765387c86412da3c6cac0c5364b89e6ebf3e31f3997ae4b5080ab2a67c65,0.5
929b1c176eebf17d9100758ffafd459296bafc2a304bbed328c003ffdcbc8082,0.5
100d7de9db6ab4f7a960d4b6a2e857b9487f7ffffb8abc4c6c811f017cb3e552,0.5
e763d4b2d08530f80f3319ea32ad355dc7e757a13b07be63ebf1120e1f59cd82,0.5
784de605b0137b5d508472a1359b63010b1ffcf0aea7fa74d0dc10ef7b011918,0.5
6099cefdfca109d329b1ffa657f1677a9ffeedeec30e85b64bcabe9f39cebad8,0.5
621984c1ee784a9cdcd10d313643ebe6284f323e4813a7d422cec0a776d8fa93,0.5
b6f263b403df7af36bdec8e623a193963d29b0f7e8f3b474ee653a60b2cd81a8,0.5
5cf0e365357d4c1b1e650812e9379b3ba30e9bf0b1326a322b5a6022c4e1d270,0.5
4f7ba214178043903f0998a98a373119bba5da321a5824b0fa1f4173374b2662,0.5
3c03eac8a0ed9eba5cbf7b071dcfdc5aef4b387ccf7b359d9be59e5572fa28f5,0.5
8e611396be5e5288fd0f9585d937ae7470d841cb6c64d1c9171db864c9114a82,0.5
c696b5a300d27187c9bd894549034e31f5b2e9de7d8a00c46575d8a40da000c3,0.5
bbeed2ccf9b8e58fa305a8789dd7378564964b922c5df1c85bf06cfa26f04854,0.5
6916e89981093af5764d60694960da1c822191734f7136f6807eeb13cf727398,0.5
b190d7391d03b763955e037b2db84451e289a54498b82ffb2fc98b79494c0a92,0.5
9209510787c2be186786197cfa397064a7110bbfb0f84cabe94f0b0dced28c58,0.5
5ee90b70ad08483c12e9d0eacb16931f182807ffa87bc9e01ed7d1cd2339635f,0.5
57de9594833652dfd5fce2036e409ed1624c06922a5c489c2481ef68de662761,0.5
28716e553252549f241ff154be09a6af970e6c57efb0c5e9bef4acdd8cbe6c3b,0.5
427465f59d5e2fa943db6a89253e94b8a7cd9b17c97618dcb2bb1d03d4ab1173,0.5
847cae91873aa73930f5954218d3da74f7b3a708cedc53aa4306b56fc3552248,0.5
c4af2be9f31cfe1dd915d830cdf86ec0cb8bef3ced684ebb911e3dbd6062a90b,0.5
d23c7aea313285bd0011f774c9551f02ca735f368ca9c902e82ae8477d4c7c4c,0.5
d311b45b604140df6bda1a57e2a1cac08bd7353d7ab2d5fde1c101d4e6864603,0.5
1793f1adb5bb80f0b136f7925613c16f2dbd90dc968207f0edd57986b5e0751c,0.5
4d89d6557a25e813f953b8aa04e3c42300cf4cdbe39610329b9050f68bd07720,0.5
674cd81bf1eb58f26099c7502c1fe37a739743d76f28a7b2145cbdcf01ef8078,0.5
4f22bd33e3ee654e2d7b09e101ec4d90f6fde242ecd3df07e33f867468f81497,0.5
9bc3b3512d519d11f06338c50d5e9679ea3a6d128c45fe87c6f7168c6e9a47f1,0.5
c611953eec994b1f258106deab6832276d607c247f5c79666927ec03847be00e,0.5
070eb14080d8e13973e0c5eb9cb23f51b1aa5863e2c9f2c4a648462b1a8d82ec,0.5
3ddeed873ccc954aa6b80062863b0cf4637f7c4fb438ad03bfc563049b21ea45,0.5
93f9a960776157c4b82ff40d66db597365f18a3102d46d92f69bac831a832e07,0.5
e556af3601672c0e2b23b2a35bb41a46adf3f373d0a4fa46b11bcadf25c89c77,0.5
d15282e1e68b437729873570eff97dabf0d051081c518565cfe539af0ad74415,0.5
7310f9fa0e0c575cdcf6cf8f93012e59b0ba442d2350d74f1f2c2ca7f8596326,0.5
f791fecd403c8ba20aa8f5b84f012a430970867e16befa6a72aa692140bc2a2e,0.5
92a0fae7726991310413b93251f29ac5cfed2fa6aca041035b11e60c41b13e3c,0.5
d80151bc6db34213fe72bc3c927b4dcd969ed830b04bd6350728bd1ec856dbbf,0.5
e0d63bb2d96e745f638b28060b5aea2bee1398385eb45bf977750b279a7ade0d,0.5
3b5be300691b56972b07d9cba7d955e658c983314e431d430613d77773754723,0.5
482fc4fc257f86d8702c0b75ba0cba4c80f87d9dcbc66f96a3a15e68fff7420b,0.5
9557da757cad420ff8856624a86cfb03a22c9c92d1041579b224c448cd02ffc0,0.5
e8c53f1498de36117c3eb9e93a9df0bc9c034497b7c7fdd822b8ff529ad90334,0.5
d511e3b05ee4a6cc5a56d882827478220ff812fc8395d8b6d4c1cbdae3b55b5b,0.5
ddf9d4aae2afe7217465f97a95790098e2b97e7f8c4509da5fefedd8a4a496ef,0.5
0be90db7446794e592a79a387b98f54a276ed148e70ebd051b8e454cb155d89b,0.5
dba4d5d45c65ee30e7541d9ad32dedda409b80e953ac0502f0bdd7ca76521644,0.5
e4244ebf935ee34a07059848955d209ee866034fdb7412aaab8c7a0220c8a735,0.5
7a4f31ddc5e68f800941e98fcf454194d02acafe2fd70adbaf5eb6271e9407f0,0.5
8130162a224ad98c143332decabc03d05b8bd824848905c4aae4047a7895e3a2,0.5
efe5ca4d9a84b919ef500c71c742ee9fddf6be7b1c803283cc51252f05ed261f,0.5
c0d61acb7701de07fdbcb09be62ad392d1885845f4268e7615ea27517ed1f9e3,0.5
9a2286f1acd34203c95df7c2eb5c3dfb80c3cb31fc0979d44e3488c29e793323,0.5
9f7fc3d53f2bc9cc9621bf208a2160a7ab4108c3354439638605771d5d2b4247,0.5
e8cfa23a5fdf0053444a38ff6d9f2b45ca83a388b3bf802c951be1309e76a6e8,0.5
5762fa603f0a0f92e8b1a67394c9fb264a3255c9f43f724e97d1d2c47e54b6bc,0.5
0c8ba48c82802aa8000a27b8fa22abfdbef3ec6b264b2e623a29461ed7c227a3,0.5
4c0ca0d7509552d8ef14bbfc6faaa4ef39c0d047f5edf29a9698b2deba135bb1,0.5
5de8bd8a8527b5ba15c6baeeab6ab6157fe25c8ecf88d88f23bf7d3b14ebba8c,0.5
f766409745ffb413bbc9784c89ce99c75a1a86c18be800f8fe4abded2f60e94f,0.5
2f08ddc156a74dd0ef84f677c3e671d848496be31c7cee59a88705cc3ef215f8,0.5
8667b3a7d3cc89f0bfbca442cea1862e5f6114a7d9a1610e40870dbc34bbd856,0.5
e595a36421c9f8ba778ed74e19bcd7c89eeb8f3cb644ec42bd218a0fdb0611f1,0.5
14fdc36060a6c319e7f616157cc48d83c253caccac6ac1d2838de56c1e23ce6d,0.5
938b593f7c949aac70c2b6f45d54babc8ec70b1114f7e17cf4a3fa84f56b558a,0.5
2ca7e1bc8401009e99babd127665101cc79e559a4057e2a1b0c9f31078dbbf9a,0.5
4b66d00122cb3252a6a103b8e8b33c475b5af078143e10ef23729bbf12ae743c,0.5
cd4369f1be8fdf41213cd5b4067efc029f12c355715e74643d7e8a75425e57ce,0.5
7370ce34bcc20076c0a62b9b339463eb0fdae8c964f1d1e8ef3cc50ac3d0ce32,0.5
6ed750fdf7a77182eccba7f74651c6006216e33cb9f6a31de2b658e2db2a0370,0.5
27df39e08ba8c6a7571d7b85b92099408600d3eb2298dfbe955f2a4144ce8661,0.5
22f49ca9298885726384932391877772fdca860d9291e1355984d5ca517c6e42,0.5
222a07593e3a3abe8137ede0e0365ed2312cb17336bcd404acc280c591636b25,0.5
5123b990f631d884a25e9503018be46935b1f8e1a0d055060f58d861ff1ab262,0.5
00c04f19461e7a255c33eb4f1306a6a32b7953e2a58ba6ad3621b92c980a74fc,0.5
f99a72a4afc6279c5deb29160af6e87afcc6125dad03b8d12a4f056df4876666,0.5
bb17e574da32692de26881681a025ce6dc015c2683a5609f3e15451880caae84,0.5
99493325675bbcb691def681705aaf2cf0243249d85e9763bdc566dd7fb57a2a,0.5
fb67d636c93b80d2ccaa6a60e402ed372870e3e4338c39e4ecce433d691ade89,0.5
12d85b4c68b71699f6647e9c6667a0e94dcefdcce365ceba61d1cff574a2a92d,0.5
5626c3f31d6c11385056c1afb2c94ae0c619c5f3dc2ea1cde8fc8390ad47d4d7,0.5
d6a56d3bb392c43f61056bb28c69b1e067e5ae716f0a7039d1a787be669a9bb9,0.5
881213c96cdaa57218b6090657148f43594e5794eba9afa6ffeafcd60b2478de,0.5
ea6aeac242eb94fe553173f6f7fed821f2c2c258279aaecd190ed53a80704061,0.5
1fbbd27c24e9fd5e3523ab1b28e1c15f7cf29f55d0184f0ef06e1e5502fee8e8,0.5
1886084b45a68d0c41173a76b93f67c56f8acac423ac683737cb7ad918d7343e,0.5
f14136ada8ab7b4a17bf4b8f8b44db38a42fd926983e623450f8a00cd3b824df,0.5
f1dfa0dc98fdba751726d3b90786d81224f940bc1fb5d30db180ec2b89c68829,0.5
c6b978660d5a70999a3d4760202eff7f272b752b18b48b7f5657f8cb7b724ff0,0.5
47bda77705a14c7db83eaadc7556747f55662681dca9d2ea9d2d5ed89b25faf7,0.5
6ae4a740cf158691532b89d8578ddaae386be6dcccd99be2aed35844e3acec37,0.5
1a7294609eea0afbcff4dbb36f88bc8e0021e5e8bb55c9f47b9c324d09e4ef31,0.5
4aff72785827f69afb2b73cd1f14ec558c0a0ad85a0a20dc2ddadf25ae457a5e,0.5
ca3022ca0235722feb91da0c491f544a207ba3fc7573a53845e87894ab96942b,0.5
89c4fd62adc3448e38ccb3151bfd461df9832588557c6c61e408d01eb0be8279,0.5
8e545158cf0e3e6fac1c244a230e8c006aad5a066f0f02e284b7d4fb1c92bbfb,0.5
39ea069938cf8fe67f457c56ccae443604d3931996eb3ab57e35177fbd463b5e,0.5
c1deb74dcb670541072c158a8d8370d21d5fe44d3dbd343f147aa0b29bb39e96,0.5
a45db35a4634a76abb663f30bbd5a5a1e901c60d4085cb7b411ae91509ea5b44,0.5
98762b3c0263e8ed6efe44136553583aa7105d88e0897de8fd313b530754c3c5,0.5
727dd687c0d6c2cdfe41968ecc42834a18ee10a9f842edbdd9c45ca6dca7b87e,0.5
6ca15deb13e5f163acb739780b569d9aa6ee87c6646e3721eca94b1982650634,0.5
d8edd9f86bcd57ea1c6974b04832891b7a5278aec45f656f2bc8a9556b30f9d8,0.5
f1cf86cf96cb6256ed4c69e9e38263a5a4bc854b41127e71a72e85a33d9eda5f,0.5
51d47de78ae070a57c89ee1c029df417061c7ecf9b244896aaf62f02bd44e83d,0.5
0fe0afc300b3f900537f0b047684d365e481980b32b9e2cc589477139106a6b8,0.5
c62ba5e0614021d921be4a3d44322be92a6280b3caa0e5a6e80efad409d39c65,0.5
57b1a13b7056bfdb5eae2053f93229f17b4af8e07c666da5ad115728b810b06a,0.5
d2f4bc13c69e9279af96a4e847e3b0b3091bcf96b3ea2e74b1f3e619ae1c90d8,0.5
ad6d26441f9e88e30d1972cd2925cfdfbf14318b06136b6f5fd63328c987585e,0.5
6ef1bb6ad45680829226d0c8682bf2d467265a24a9c28c65080c386091e408ce,0.5
086fdd50682c8819e3d8085bf37e7b9b382a68f95298307fcd0091304f908a82,0.5
f14710ef1ab7d434775de6304027b3df5eee7f327520b23ab05b159daf4a139b,0.5
984ad44e939e24214232c27d4da3a10c33b1d81710560a23c4b6b299de0371c7,0.5
13d9b4310a08fcb3ae40a0d6436cb523409b4b2918da3dbf14a9886cdd5e580b,0.5
b6f86f014b8c02f528008e44c374e628058ff4d560309e648f02cbb84250889a,0.5
07f4769921e68fa6c44a57ef1960209b9bf212e840f338e107c5ee30d93a5317,0.5
8a26fb27fca564913c12fea7d5adcb0ee28a3bc678d32a63be6d6b46c1539385,0.5
84469c43dc1b63937e53c53569c9d69d5b2eeb27bbd9b0b82c0a2cb3756295aa,0.5
73c3fe8958db961369a92abf1db70621cbcb2a7f5c819d4d696da80efa006db4,0.5
bda7e441ec3a917b650e90da9349c457396bf1cc3cb3d5c1ad5bd25ec0f744b9,0.5
c3f6365514f65e6b690c7530c941ddc0b140c41005c19c78e6d79d3f5e0d7aad,0.5
59b0d664f32c3b9e81c4ac2517e3de6ecd68f7b61fb21942f53af6920ad7ae36,0.5
cac6c2d7ce339c5c5a9267a13649735c462bc8d4cb19539aef8d913e388b0833,0.5
e3181fc7043778e6fd7c635e1b72bf9393579fceb9ba641425bae22491e20695,0.5
e0b46de51d0b210a01367f355710cc0c6cce97422eca7e98cb72995329f89e8a,0.5
6650b1ed956e352f16ceb8cfe2c1bdeb0d3970d152fa0ea41f404e54304ad5ca,0.5
912f0393369c342bad7c3d5c4f2241e8899e571867dc5da427d6e79291238111,0.5
006783d984941ee574208ee2bc97cd37d3ded44a675559d6add23463eeaf5b66,0.5
3d4dbf6d0248f82547d27a5c3ee438cd12d121fd5e30b7db68147b4d526e55f4,0.5
241b8c0caa01774aedc7f0df31dd7bcedff986ce5654125e5bff064ac6711f75,0.5
f9f66582c4f80a1c01f422537d9b676b778a75c7b2ba6985e88d1745a3b07fcf,0.5
abdd1bf7f8f433d3c71c1cb4f6b93379979cce91df3bd01da74a6e5b805ca2b7,0.5
0fee96bc54a900e37fe7313bca207eb61ab2f806e81e0e0d2484f500529d9281,0.5
97d5019f71e1efd7a9dbaa1215de4eac86bc954ca3c3838a799e4fb866d4749b,0.5
040e13f993c4ec870060bfa381971ad62bebc9cecf344c608738b8ffce403e56,0.5
9194a6fe4979cc5aa3630f28f8f7b3072c4fefdde4d4fb57ef2414cf01f55fa9,0.5
1bb5be6bf66b62eefca3b42c0a44cfb8943c39b8874f56a0931da5b01a8c1208,0.5
f5db5dc300f565eca0c1be88dc074153e1b997d341eae526029200358e1438cc,0.5
1690527830b95fc1317ad9b47e87e42f3f16f9d82333e7e41c140222765bfc8d,0.5
4a4f28dca64406f86958030e06242596aaf143667eb4c35ce211714b6d9289a7,0.5
cc3598db04baca0e6006c22131085c89fbe13ab5665983ca27af5668b3e302e3,0.5
c8ee1ee7fe1f6a71d85e301af9b51840a0b5e452bc1438ab5e7a153c620e2469,0.5
808ca594cc1f78e27b2ce114fd26c4230edd41da3c3607e773d74554d4564b74,0.5
2718f111686f895513ba72f48dcae9d9f4f2456c7d593af677c21aefaeac4955,0.5
1e8e3c0cef629ae14fdfb4df9b86bdeac3357ef4a5047c6751b201779795e1a0,0.5
5b10994fb1f3baa4c27c5571ab45c233e0be64d5150017065df56d0b9eb2a502,0.5
00cce5a3ff1cea01b53aa5e2fcf9e1cfb670037790d0bf490cc862712bb9d8fe,0.5
4fdc2f094a96b73708a67608daa89168de91568421c73378abd1bd1788ef7aa5,0.5
24c462f3d039d94519cd05d5a2c029a7394051293786d72175b741382bd21676,0.5
3bfe58e1376536a22932abb87461692e0c7b695fd79826a2149368f474fed379,0.5
2ddb8c622b9fb38f1feee00041798a5158733687c13c8489cdfa7f30dcb7a4eb,0.5
f262b7f570c064f3c2d706c3b0d60d25286dc10fac084d2948efcedab34aeec1,0.5
ea397fc143d71cc78e32754466c9579452ef9a5b41986e6ecc484997da5612f3,0.5
2d52b6da9c41f852fb2051651bd143351852b1733672f38a3a234cf740662fce,0.5
b636f707995895fe6961cab4fbb5d6055ee469b4cfd7cfe082d2c4e5df9aface,0.5
bc49d15b3da891c3de2a5de27c8b78739ffbca016e0a1fc882d4205e873ea1e8,0.5
ccb394574879536ddf96848ff99f096467ede34d576efcddb39125c07d920db9,0.5
fd8e030dfb36e36f9de9be4c2757c8e23a5ae56855f1882bbd43e79200f07e72,0.5
cc3420d912ae9fb27ba391e88869521079d73a54c406382f7873d5c57414e12f,0.5
69af82b6755c2fc6203b1ede2d91c9a4803502b84c57582a3fbb7302ff2e09a7,0.5
242c8ce1c1cf01eab02d24fc12481453c07cf5243e20e4e6c496a0d7799878bb,0.5
c7c7e712b533df4d740faec0b4468c6c56b50941f881e14808c18b86a9e6b534,0.5
b437700dfe17ccbe0e6208beca15e79407bec0deadb99fec8454cd8ddd96ad5d,0.5
866a7620a8b58d81855ca6f2e1659f57a1acf6b61bb72edb13ed45b135be1af5,0.5
d8a4d9a7b73a172ea94e9107e6fd744eb1b807ce052461162d8bde2dbd1aa95f,0.5
c4ba6a9652a767b45cd1f724ee7a41a7257b6fca7ee3eaa6a3f9cdacb0af7c33,0.5
f9b08815467e8b0950a6bbbd043ef6c434621f36f61e06fe174efc305f4ff5d4,0.5
cf2799dd6bcb6426499a088773bcb2073bccf65337b1f9829c1d6dce79b355bb,0.5
5a59b38f67da2bef236f53d6e0ca9cc7d5a2211c9dfa82cecc5c004257d76fce,0.5
25b21bcaf3612f2da819a54d7dc04aa59f9bd8c07acebff772aba225c4b88432,0.5
53553f8092745c4186e3032f9451a5539b21a3017b386c8679c004e2bc9e4489,0.5
eb0b5251d10c5c489e8d57f6c49e4ae64476f8baf46917bbdd28e40e780e8d43,0.5
ae17ff064b3a0887f39061a94adced15db5bf6eed90dde7dc56ec982dff2554d,0.5
8f224c88cd708244005d74422294f1d03e1daabb14be536a29076899760c1392,0.5
fcf2205986131bdf509100c47227b341d6db8d3e62878c9741fdc5731a5075c4,0.5
4b94185b6a2aceca6d5ef37f0bbddbf2999e9fd0dbe2e05f3cd4e5940bb6f0ec,0.5
4ae157cae14335e29cf382adb02d45c69c00bce15839ad4737be566e1a2e14d4,0.5
5e4ada45649169d8e1c6a2d9ee9ba1b32b2c9712aa186b644135ffc8043d152f,0.5
ffc5c317e7960a0edd0a35f971c5467df78f7a74cbc39fce423440d3c18b1c41,0.5
3f2d2e6daff509a8c3fbdd8472a5d5b2c599d1e0089d1ae555f31c7f595f2bd9,0.5
1c832b95bdddfe8a54e310c7b71ee21408f13f29471a9503c1892221a04dfe5f,0.5
4be586852741eeb947a4ef6fde8d7d9f219286a020bf7aba6378663a3883c8d1,0.5
8ec7bb777df60a71251545de3721e127cefbe81e0c142778d4b994e72bc656c1,0.5
ce107514d73f9d21e220b789547dfcc04e1a32f13dc309ab307b800be2270a39,0.5
fcae32500718d03c1aa5757475d520828ed7c15d3ce0083e33334c6f5a273253,0.5
b64174be6f7ce2b0e414db2bdad9304b1f2c16cd15ff0088abfcc181541d64eb,0.5
63ca062c4cd65e9e54f8f6970a505a2b7b03211a6b13c65e18d3bb11c7415674,0.5
0d3d39b4c2d1975e08521a68c732cc1ebae5d30102a65ac9467a4bd748ef6910,0.5
40b996d8318bc0165796f9e93daf606c1c58b3764d16bd44993328301309c91d,0.5
c935f36c70028a6b1f536cdbcfae29011ab4e9605aeed42cbc28a04b4470b28f,0.5
79df36c9a5a14f04bbd41cb138246a9779c3dcb6635b3db42570b1882f7adaad,0.5
2276e7ed1c798046bcf433645bfa9966e3dd78b13473b8f5646a1dbe763a2226,0.5
cefe240408f6bfb97d3d77d4f56550f4c92fa0ecb6ae45adc617cc152478b76e,0.5
ad1b12aa153695fa705a13e190755892801ac8f36489e34da0299561b223a9b0,0.5
70443c476d7a56e50e9073f8593ac9a9640b84416e37c00bf84ffc5338d4a0fb,0.5
f4d7e35d4c5d268592b9528228d3a0182f5b8eef9cdcbec7b567600ec10f442f,0.5
e450e0f3b7497fc18dfd28ed06491b376734717c05f9fb76b226e0a895a7c999,0.5
8a182bc0e44516606ed168cb482b1e43ac760f670aa66ce1a3c0672d8a564509,0.5
ac8671cb31cd592cc49db554774274babd957689d54d6ee8d5b7ac70ca1faad1,0.5
74d1d4fc9c1ac791e8b04f5e86313a50fb379cab2851b5282b69f3869d244940,0.5
cedddc7b676ddd4d710c3ec9481be0de91a32216539b1bb0425ee1c6915dd9fd,0.5
ba83fcf85be9d491b9e81a63f72f561d0570c3afb3caa26c1d922c3c0578a57c,0.5
70a471c2aa5304c10a9d386cc08e9fc81c901bd2c7b22be1e27ce86a9039e760,0.5
ea06b3ac4b74d4d535fa4fddabd8dc3ab0591ed8ec309ade3637523cbdc03b14,0.5
9c194b0442ad678b700fe1be6313b124c43090e1e606b3268b6f934a12cbecbf,0.5
e6e14d589ca55af20ebeb0acc0f61ccd3d0274273f9e92c1ee8069d621bfcaa4,0.5
fdb5c48a1bb5cfdcdf7796eb81891a1f1b99c859ca4d7a4c131c6e3c6908d9c0,0.5
1d312c61199d9b3d102554f5272e22c66f916a8a8e3fe92c2ce1db9b66c66603,0.5
ffabe93a30032cc0ee0478bb33a412a410e5454e063ef4ce9973436820fc90f8,0.5
52f86aa8cd2ba6bf0c234e9b05e99553c675317feb9d5f725379046c04f9470c,0.5
55ff50c5580a115ac90d684ed5e9c4f662c553d611aad35d958ba775dc08f8a9,0.5
8b8287e57e8ab92adc51e03bff342040a0bb145e87c9e0a2649320840a489e37,0.5
526a9761410597614e5c0cc9f0800526943e353fc8dc740f54dad6c33797d9bc,0.5
3bbcc68b84f30a44ac301e1c893c048bc9eb7900f4b0f4aeb35112b2fd11ef65,0.5
d8b5476a5e037ec05725cffc66eddcc041da427472f93010581dca9bd623b6a7,0.5
a1925ccdb3ae43af4d800082a95eb2e84606713cc5a9f1a2ba9e1022c81ebb31,0.5
1229074d48e8e91835e517adabdda6484ca82fa11870bb394e5307fbbdce7e1b,0.5
d03b9e35badb36ddb9f350f59283843cef53e4f2f6c337636fbb4fb85a291293,0.5
0e01c20c5d066e06cad614244fc3419836f5a40958b4acace99689257f3f32ba,0.5
c7f46ff68f44e1d93d53abea1d24ae73a4de19976009f601863ee54caf45cba1,0.5
05423b473e70e7cd9fd519f71625ecfa008c601365af967ce72e6fbad431bc94,0.5
00260f258d2d0471d315b10b4578f93401005f887687377b9cfb45fa385c0a6f,0.5
fbc6cbbef077236c6a329af26651be1376003f2895aa5d0bd50ebe6284b0920b,0.5
ffc66742e9ddf74219fdc3f8558747975afa7da32e5b6447efd909b5073710df,0.5
641046d4cbc3b17b924fda0621450b94344c80627cac9657845186a4b6b66258,0.5
85ce6b3a9c7355b534d5b6b7b225b02340e5aa14d9756a91312bd76c5a474269,0.5
2ae2c2c74902ae7bbb06ac576e05abdf87593aaa653ee161716fa0917197b4a0,0.5
f71f0aef7c4848b6316564c5bcbc8f363ab4cffb7c2f83479363823203aa617b,0.5
7be3a7108dac69ce6025fb83c6a8d2394515f317b33cdbd6ac16fa770acd6186,0.5
7769127cdcbc6eaf6ab64c4991a8f05538b91dca819cad7f1cce93147f3d70ec,0.5
3e046443491dd28174f8ba5a2c89b6c63e6594b84749fdc6e391b11c99cb73c9,0.5
d3add2f6f2db474c32c0808037da73f4310384ac4228378db594f93efb96cbd0,0.5
b88d44b08aab7d2e961b7d05e2d3a0108ac866177f94b1fc5583f778369ad6a8,0.5
8f5ddedf5b3b7589d63ae900b7e3ab78098b3d3451ac224d4bf7bb0ca7649034,0.5
974c5829a92c38571d5cda3e18843157748a1d0cf9d40378b0ad874bf6ad4797,0.5
f3d4102ef0e2e0d9c0c83b5324fd08a968b2f1b95af4b7f9143a46258a2e6673,0.5
0a3b227392b038ca5b23bf5d971c16b9fcf9e06d76e344311511ba2acaaa5eac,0.5
dbcc4a82a953919594514fa2a07f271a3d4dc2b58729eca792081200e14131d0,0.5
d82acbde2b709fa50abac0c7ba09943ef6ca6db59bf42c692eee4884a00134aa,0.5
b19ae16d2fa25bf251cc4fa16b9c5a823f37f538b0c1b28c97d8900536999ad0,0.5
dc009ed4b9478121ddfbcb3c7a13e2f197e4b48b13bab4b003a59884ec7f0905,0.5
d9b3709a904f1e82a0f4f77f709c66dceb5f157e82b90e072b2a9cb8a1ee081a,0.5
bbfbf67d8bb64cb24008935f66d14e6c2ca1709610622cd0cefb094aa80e7394,0.5
ab0dfdb760f79dff5407103660f110add5873da61465a8717f41d062ea447a6e,0.5
89d5c54a7fb379ad4495465fd315d245b2f07809176b4d4c2d1e69dbda2bd510,0.5
